227,1.3653644484,0.9668621192,-1.0055544984,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
228,-0.4521069037,0.9668621192,2.0475380714,1.6722052254,1.5856689863,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0582955538,-0.080248284,-0.0727802459,3.6361879955,-0.3038643663,-3.1841558965,0,0.2010402138,-0.1306407942,0,0,0,
229,-0.4521069037,-1.8753954291,0.6274950156,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,0.0129402696,0.3730719682,0.7021900366,3.6361879955,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0,0,1,
231,-2.2695782558,-1.8753954291,2.2605445297,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,0.2622656833,0,0,3.6361879955,-0.3038643663,-3.1841558965,0,-5.013063938,7.6497650317,-1.7485512656,1.9519178183,1,
232,-0.4521069037,0.9668621192,-0.2245308178,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
233,-0.4521069037,0.9668621192,-0.5795415817,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.086374235,-0.0364535153,-0.2748438521,3.2888897671,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,0,
234,-0.4521069037,0.9668621192,-0.153528665,0.0988255507,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
236,-0.4521069037,-0.4542666549,0.2014820989,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,2.4099975672,-0.5115611066,0,
237,-0.4521069037,0.9668621192,-0.5795415817,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
238,-0.4521069037,-1.8753954291,-1.147558804,-1.4745541239,1.5856689863,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0725427184,0.1219080437,0.3510316224,-0.2748438521,3.2888897671,-1.2476500502,0,-7.6201160138,7.6497650317,0,0,1,
239,1.3653644484,0.9668621192,-1.3605652623,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,-2.4060118621,-0.1306407942,0,0,0,
241,-0.4521069037,-0.4542666549,0.2724842517,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.086374235,-0.0364535153,-0.2748438521,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
242,-0.4521069037,0.9668621192,1.834531613,1.6722052254,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
243,-0.4521069037,-0.4542666549,0.4144885573,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
244,-0.4521069037,-1.8753954291,0.2724842517,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,-1.1102111303,-0.8394982786,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
245,-0.4521069037,-1.8753954291,0.840501474,0.885515388,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
246,-0.4521069037,0.9668621192,1.6215251546,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,1.9161203552,1.2513581557,-0.1281575714,-0.0796663029,-0.1047520825,-0.0848891561,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
247,-0.4521069037,0.9668621192,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
248,-0.4521069037,-0.4542666549,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
249,-0.4521069037,-0.4542666549,-0.3665351233,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
251,1.3653644484,0.9668621192,-0.6505437345,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
252,-0.4521069037,0.9668621192,-1.147558804,-1.4745541239,1.5856689863,-1.0299880184,-0.6472873568,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,1.3582607749,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
253,1.3653644484,0.9668621192,0.1304799462,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0796663029,-0.1047520825,-0.0848891561,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
254,1.3653644484,0.9668621192,-0.8635501928,-0.6878642866,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
256,1.3653644484,0.9668621192,1.3375165435,1.6722052254,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
257,-0.4521069037,-0.4542666549,-0.5795415817,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
258,-0.4521069037,0.9668621192,-0.5085394289,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
259,1.3653644484,0.9668621192,-1.2185609568,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
260,-0.4521069037,-1.8753954291,0.6274950156,0.885515388,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
261,1.3653644484,0.9668621192,-1.147558804,-1.4745541239,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
264,1.3653644484,0.9668621192,-1.4315674151,-1.4745541239,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
265,-0.4521069037,-0.4542666549,-0.4375372761,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
266,1.3653644484,0.9668621192,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
267,-0.4521069037,-0.4542666549,0.4144885573,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
268,1.3653644484,0.9668621192,-0.5795415817,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
269,-2.2695782558,-1.8753954291,0.5564928629,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.0986261333,-0.0606713357,-0.2748438521,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,1,
270,-0.4521069037,-0.4542666549,-0.3665351233,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
271,1.3653644484,-0.4542666549,1.6925273074,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
272,1.3653644484,0.9668621192,0.5564928629,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
273,-0.4521069037,0.9668621192,1.6925273074,1.6722052254,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
274,-0.4521069037,-1.8753954291,1.4795208491,1.6722052254,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,1.8152067393,2.2598644327,1.3681801092,3.6361879955,3.2888897671,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
275,-0.4521069037,-0.4542666549,0.5564928629,0.885515388,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
276,-0.4521069037,-0.4542666549,-1.7155760263,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
277,-0.4521069037,0.9668621192,2.3315466825,1.6722052254,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0440483891,-0.1047520825,-0.1454337108,3.6361879955,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
278,1.3653644484,0.9668621192,-0.7925480401,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,1.3582607749,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
279,-0.4521069037,0.9668621192,2.4735509881,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0796663029,-0.1047520825,-0.0848891561,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
280,-0.4521069037,-0.4542666549,1.4085186963,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
281,1.3653644484,-0.4542666549,1.6925273074,1.6722052254,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.086374235,-0.0364535153,-0.2748438521,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
282,1.3653644484,0.9668621192,-0.8635501928,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
283,1.3653644484,0.9668621192,0.0594777934,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
284,1.3653644484,0.9668621192,-1.7865781791,-1.4745541239,3.7501477257,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
285,1.3653644484,0.9668621192,1.1245100851,0.885515388,1.5856689863,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
286,-0.4521069037,0.9668621192,-0.7925480401,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.0986261333,-0.0606713357,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
287,1.3653644484,0.9668621192,-1.7155760263,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
288,-0.4521069037,0.9668621192,0.6274950156,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
289,-0.4521069037,0.9668621192,-0.6505437345,-0.6878642866,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
